,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
1438,10420.5,1524.0076552738617,9596.75,11303.5,12838.0,10474.0,8059.0,12838.0,9340.0,10367.0,11580.0,39094.5,1942.7770001269373,38082.75,39328.5,40665.0,38931.0,39352.0,39258.0,34497.0,37800.0,40665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48,3.7433203472615344,71.4325,76.61250000000001,78.99,68.0,71.01,76.26,76.73,78.99,72.7,3,17,2020-11-16 17:00:00,73.83,75.35361037791336,2.9324429281632742,1.5236103779133572,2.063673815404791
1439,10560.5,1664.7335539225355,9474.5,11295.5,13008.0,10940.0,7733.0,13008.0,9239.0,10181.0,11414.0,38165.5,1884.7230344712896,36908.0,38780.25,39664.0,37619.0,38712.0,38803.0,33924.0,36671.0,39664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.545,1.9627935024686969,54.9225,56.3175,58.0,55.8,54.8,56.49,55.29,58.0,51.57,3,18,2020-11-16 18:00:00,51.8,55.1675713682489,2.530882235558112,3.3675713682489032,6.501103027507535
1440,10875.5,1639.6449564870236,9829.0,11308.5,13056.0,11313.0,7749.0,13056.0,9620.0,10456.0,11295.0,35718.5,1702.5256483628473,34467.25,36352.5,36779.0,35143.0,36294.0,36372.0,31815.0,34242.0,36779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,3.427299309303982,46.21,52.5525,54.0,45.59,45.5,48.07,52.7,54.0,52.11,3,19,2020-11-16 19:00:00,46.55,49.057365316088976,3.087078963822487,2.507365316088979,5.386391656474713
1441,10923.5,1634.335610848913,10114.0,11527.5,13088.0,11647.0,7766.0,13088.0,9926.0,10678.0,11169.0,32557.0,1650.202453909486,31175.0,33291.0,33615.0,32141.0,32973.0,33615.0,28918.0,30853.0,33397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.725,2.856944755036984,39.96,44.935,46.0,45.43,42.0,43.45,38.42,46.0,39.28,3,20,2020-11-16 20:00:00,44.1,42.48180956756505,3.0710043311995974,1.6181904324349503,3.6693660599431976
1442,11013.0,1644.8098843196303,10353.0,11701.5,13079.0,11904.0,7749.0,13079.0,10160.0,10932.0,11094.0,29491.5,1433.8853297557964,28167.25,30133.25,30448.0,29119.0,29864.0,30448.0,26419.0,27850.0,30223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.72,8.643530657215384,41.94,48.36,53.4,42.0,41.92,43.44,26.0,53.4,50.0,3,21,2020-11-16 21:00:00,39.58,34.5886562652197,7.7567250041297555,4.991343734780301,12.61077244765109
1443,11271.5,1679.169735315641,10565.5,11889.75,12973.0,12067.0,7632.0,12973.0,10359.0,11358.0,11185.0,26071.5,1153.4461409185951,25036.0,26369.0,27463.0,25810.0,26333.0,27463.0,23915.0,24778.0,26381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.555,7.090941208487223,27.5575,35.55,41.89,36.44,32.23,41.89,19.81,26.0,32.88,3,22,2020-11-16 22:00:00,33.08,35.62156035512252,9.892755439153753,2.5415603551225203,7.6830724157270875
1444,11510.0,1721.5406859360987,10684.0,12064.5,12825.0,12170.0,7509.0,12825.0,10488.0,11748.0,11272.0,22704.0,862.9278970780557,22140.75,22817.25,24291.0,22650.0,22837.0,24291.0,21523.0,21971.0,22758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.355,15.438191459998013,11.2775,29.8225,48.0,29.95,29.27,48.0,3.72,5.28,29.44,3,23,2020-11-16 23:00:00,31.47,0.0,38.401246041242125,31.47,100.0
1445,12145.5,1948.207160157484,11389.75,12359.75,12949.0,12254.0,7130.0,12949.0,12037.0,12395.0,11174.0,21169.0,862.1931338163162,20603.25,21353.75,22962.0,21176.0,21162.0,22962.0,20417.0,20358.0,21413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,14.631677677787556,8.7225,29.85,39.2,30.44,27.48,39.2,2.47,0.28,28.08,3,0,2020-11-17 00:00:00,29.27,0.5758513408684385,29.468435379850256,28.69414865913156,98.03262268237636
1446,12261.5,1951.309389444261,11463.0,12626.5,12809.0,11973.0,7201.0,12809.0,12550.0,12652.0,11293.0,21120.0,793.2342550176041,20448.5,21517.75,22533.0,21626.0,21047.0,22533.0,20249.0,20249.0,21193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85,12.881775239978897,7.5975,28.9675,29.91,29.91,26.32,29.85,1.67,-0.09,25.38,3,1,2020-11-17 01:00:00,27.97,10.69474311805737,23.84912378668932,17.275256881942628,61.7635212082325
1447,12133.5,1938.6236311706648,11501.75,12782.5,13004.0,11630.0,7352.0,12637.0,13004.0,12831.0,11459.0,19920.5,787.9218975676882,19182.5,20530.25,21003.0,20686.0,19778.0,21003.0,18984.0,18895.0,20063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.045,13.641916613470736,5.685,27.0525,29.67,27.5,25.71,29.67,0.12,-4.36,22.38,3,2,2020-11-17 02:00:00,25.91,9.778179674408324,23.200484585471248,16.131820325591676,62.26098157310565
1448,12091.5,1834.8339994548703,11531.0,12832.0,13287.0,11475.0,7762.0,12484.0,13287.0,12948.0,11699.0,19149.5,810.5672910581412,18424.75,19818.75,20163.0,20016.0,19072.0,20163.0,18209.0,18021.0,19227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.075,12.58540656209935,6.1,26.5175,29.51,26.75,25.82,29.51,0.69,-1.09,22.33,3,3,2020-11-17 03:00:00,25.16,5.615700699693178,20.64666511771692,19.54429930030682,77.6800449137791
1449,12177.5,1620.3790451619643,11632.5,12859.75,13464.0,11515.0,8476.0,12370.0,13464.0,13023.0,11985.0,18881.5,780.1657231355115,17950.75,19302.25,19528.0,19528.0,18838.0,19428.0,17566.0,17655.0,18925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32,13.161509538549646,6.955,28.72,30.66,30.66,26.26,29.5,0.44,0.52,26.38,3,4,2020-11-17 04:00:00,24.2,-0.7691199774096589,29.032864521796284,24.969119977409658,103.17818172483331
1450,12241.0,1380.704459888341,11671.5,12866.75,13536.0,11496.0,9246.0,12198.0,13536.0,13061.0,12284.0,19769.0,823.4655764241488,19136.75,19858.25,20283.0,20283.0,19879.0,19796.0,17797.0,18935.0,19742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.155,11.952206792982716,23.98,32.6075,36.51,36.51,32.64,29.8,0.89,22.04,32.51,3,5,2020-11-17 05:00:00,26.92,1.2122833631944008,27.40911620547774,25.7077166368056,95.49671856168499
1451,12263.0,1174.692548428453,11615.5,12949.5,13561.0,11488.0,9956.0,11998.0,13561.0,13090.0,12528.0,23164.5,1818.6744638762475,21731.0,24000.25,24215.0,24199.0,24215.0,21333.0,19085.0,22925.0,23404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,13.704515881838203,35.08,41.68,44.98,44.98,42.63,34.65,3.94,36.37,38.83,3,6,2020-11-17 06:00:00,40.4,15.545091946281593,40.06784731676066,24.854908053718404,61.522049637916844
1452,12309.5,949.5452274056718,11659.25,12992.0,13508.0,11582.0,10722.0,11891.0,13508.0,13080.0,12728.0,28727.5,3469.080798040503,24771.25,29131.75,29788.0,29788.0,29201.0,23518.0,20535.0,28531.0,28924.0,0.0,1.2133516482134197,0.0,1.5,3.0,3.0,0.0,0.0,0.0,2.0,0.0,40.735,11.922595378337537,39.0275,42.945,44.08,43.28,44.08,38.86,9.94,39.53,41.94,3,7,2020-11-17 07:00:00,44.46,43.55488379276649,25.552785180703008,0.9051162072335117,2.035798936647575
1453,12331.5,791.323293954851,11696.0,12999.25,13390.0,11662.0,11277.0,11798.0,13390.0,13044.0,12865.0,31680.5,3841.4459372596784,27453.25,31912.5,32214.0,31985.0,32214.0,26049.0,22163.0,31695.0,31666.0,166.0,339.06423514661,104.0,295.5,1030.0,1030.0,338.0,30.0,84.0,168.0,164.0,41.72,7.540496594315846,40.3575,43.5025,50.87,50.87,44.0,42.01,25.73,40.0,41.43,3,8,2020-11-17 08:00:00,42.54,42.235592742986725,4.766642737905644,0.3044072570132741,0.715578883435059
1454,12332.5,693.4456038908571,11702.0,12974.25,13228.0,11692.0,11606.0,11732.0,13228.0,12988.0,12933.0,32140.0,2791.5289518270965,29384.0,32437.5,33383.0,31856.0,32442.0,28560.0,25443.0,33383.0,32424.0,719.5,846.3293291227319,656.75,1634.25,2610.0,2610.0,1920.0,174.0,655.0,662.0,777.0,46.870000000000005,2.185851601143642,46.0,49.3825,50.0,49.93,44.0,50.0,46.0,47.74,46.0,3,9,2020-11-17 09:00:00,45.62,47.00762864038791,2.760675424461131,1.3876286403879092,3.041711180157627
1455,12336.0,652.9440379287238,11709.25,12929.0,13066.0,11564.0,11764.0,11691.0,13066.0,12936.0,12908.0,31084.0,1960.812388328425,30470.75,31991.25,33300.0,30956.0,31212.0,30309.0,27020.0,33300.0,32251.0,1695.0,1272.0120216937155,1120.0,3117.5,3890.0,3890.0,3510.0,395.0,1940.0,1450.0,1010.0,42.005,5.226604219439871,41.45,48.3425,54.0,41.96,41.28,50.44,54.0,40.36,42.05,3,10,2020-11-17 10:00:00,42.0,46.89268372638314,4.578978224009339,4.89268372638314,11.649246967578906
1456,12342.5,629.8702688296659,11652.5,12854.0,12874.0,11414.0,11870.0,11580.0,12874.0,12867.0,12815.0,30831.0,1895.701804961248,30554.5,32044.25,33325.0,30742.0,30492.0,30920.0,27268.0,33325.0,32419.0,2500.0,1391.6441614946768,1442.5,3850.0,4160.0,4150.0,4160.0,463.0,2950.0,2050.0,1240.0,42.085,6.0251576742853805,40.0825,49.795,53.7,38.04,40.63,53.7,51.88,39.9,43.54,3,11,2020-11-17 11:00:00,47.0,46.35555356674661,5.331271052663405,0.6444464332533926,1.3711626239433885
1457,12277.0,690.0516285032592,11453.5,12725.5,12787.0,11094.0,11965.0,11283.0,12589.0,12771.0,12787.0,31350.0,1996.197969474304,30737.5,32861.75,34071.0,31201.0,30583.0,31499.0,27880.0,34071.0,33316.0,2625.0,1440.0370847848174,1205.0,3752.5,4260.0,4260.0,3820.0,569.0,3550.0,1700.0,1040.0,45.91,5.716309026713731,43.125,52.1975,54.76,38.97,42.76,53.73,54.76,47.6,44.22,3,12,2020-11-17 12:00:00,49.7,39.51281325826437,0.7258139535067502,10.18718674173563,20.49735762924674
1458,12103.0,917.2919685441248,11070.5,12492.75,12967.0,10498.0,12092.0,10730.0,12114.0,12619.0,12967.0,31371.0,1864.2414900793656,31075.5,32869.5,34537.0,31452.0,31004.0,31290.0,28635.0,34537.0,33342.0,1795.0,1203.064755345927,851.5,2875.0,3650.0,3650.0,2980.0,473.0,2560.0,1030.0,792.0,45.325,4.685426874896247,44.19,49.0475,54.99,40.37,44.46,50.0,54.99,46.19,44.1,3,13,2020-11-17 13:00:00,47.0,43.2379436879953,3.641217417335219,3.7620563120047024,8.004375131924899
1459,11864.0,1218.3545939777412,10425.5,12366.5,13114.0,9801.0,12215.0,10063.0,11513.0,12417.0,13114.0,31515.0,1769.2098675837062,30808.5,32760.0,34938.0,31707.0,31323.0,30637.0,29424.0,34938.0,33111.0,976.5,697.9504320190335,491.25,1605.0,2200.0,2200.0,1410.0,332.0,1670.0,474.0,543.0,45.05,4.966869123390397,42.075,49.27,54.95,41.4,46.0,41.03,54.95,50.36,44.1,3,14,2020-11-17 14:00:00,41.44,46.245884456798194,4.705733143620622,4.805884456798196,11.597211527022676
1460,11531.0,1507.5740630415328,9878.5,12315.0,13233.0,9107.0,12373.0,9531.0,10921.0,12141.0,13233.0,33008.0,1644.2338303565248,31535.75,33527.0,35670.0,33080.0,32936.0,30763.0,31069.0,35670.0,33676.0,257.5,184.1461527036488,128.5,379.0,593.0,593.0,373.0,124.0,381.0,72.0,142.0,41.215,2.316777575282817,39.5225,42.36,42.48,42.48,42.18,39.28,36.0,42.42,40.25,3,15,2020-11-17 15:00:00,41.13,41.80707238701606,3.4789610662032704,0.6770723870160609,1.6461764819257496
1461,11216.0,1656.867065344176,9862.25,12389.0,13262.0,8518.0,12601.0,9590.0,10679.0,11753.0,13262.0,36286.0,1951.002171250002,35136.0,36435.5,38338.0,36445.0,36165.0,31987.0,34793.0,38338.0,36407.0,2.5,1.674979270186815,0.5,3.75,4.0,3.0,2.0,4.0,4.0,0.0,0.0,55.95,2.084170498463756,53.6875,56.9675,58.0,55.9,52.95,56.0,58.0,57.29,52.38,3,16,2020-11-17 16:00:00,55.3,56.98366383181951,4.804875580915023,1.6836638318195156,3.0446000575398116
1462,10973.5,1859.523385769112,9596.75,12523.5,13296.0,8059.0,12838.0,9340.0,10367.0,11580.0,13296.0,39241.0,1958.6960798789928,38156.0,39328.5,40665.0,39352.0,39258.0,34497.0,37800.0,40665.0,39224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.045,2.6783452602928777,72.9825,76.61250000000001,78.99,71.01,76.26,76.73,78.99,72.7,73.83,3,17,2020-11-17 17:00:00,70.3,75.29544236439347,2.7384399490549645,4.995442364393469,7.1058924102325305
1463,10797.5,1988.8300301656973,9474.5,12609.5,13301.0,7733.0,13008.0,9239.0,10181.0,11414.0,13301.0,38516.5,1906.0810362276488,37083.5,38780.25,39664.0,38712.0,38803.0,33924.0,36671.0,39664.0,38321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.045,2.3326909830113003,52.55,56.19,58.0,54.8,56.49,55.29,58.0,51.57,51.8,3,18,2020-11-17 18:00:00,53.12,54.38511725257331,2.572893318779561,1.2651172525733116,2.381621333910602
1464,10875.5,1923.7185056262488,9829.0,12615.75,13274.0,7749.0,13056.0,9620.0,10456.0,11295.0,13274.0,36041.5,1721.684777252277,34628.75,36352.5,36779.0,36294.0,36372.0,31815.0,34242.0,36779.0,35789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09,3.2513762043513554,46.93,52.5525,54.0,45.5,48.07,52.7,54.0,52.11,46.55,3,19,2020-11-17 19:00:00,47.09,48.25219329618778,3.222188298718496,1.1621932961877732,2.468025687381128
1465,10923.5,1868.9157655948245,10114.0,12608.25,13204.0,7766.0,13088.0,9926.0,10678.0,11169.0,13204.0,32920.5,1683.717315941129,31356.75,33291.0,33615.0,32973.0,33615.0,28918.0,30853.0,33397.0,32868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.725,2.660416111981148,39.96,43.9375,46.0,42.0,43.45,38.42,46.0,39.28,44.1,3,20,2020-11-17 20:00:00,44.0,42.58076195110232,3.101853978551286,1.4192380488976823,3.225541020222005
1466,11013.0,1828.6615703538173,10353.0,12582.75,13111.0,7749.0,13079.0,10160.0,10932.0,11094.0,13111.0,29759.5,1455.8446288437972,28301.25,30133.25,30448.0,29864.0,30448.0,26419.0,27850.0,30223.0,29655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68,8.727196953585192,40.165,48.36,53.4,41.92,43.44,26.0,53.4,50.0,39.58,3,21,2020-11-17 21:00:00,34.97,40.71550669482218,6.3842666094813065,5.745506694822183,16.429816113303353
1467,11271.5,1831.6691841050335,10565.5,12569.25,13093.0,7632.0,12973.0,10359.0,11358.0,11185.0,13093.0,26238.5,1161.5816324688028,25119.5,26369.0,27463.0,26333.0,27463.0,23915.0,24778.0,26381.0,26144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.555,6.809061160607158,27.5575,33.03,41.89,32.23,41.89,19.81,26.0,32.88,33.08,3,22,2020-11-17 22:00:00,29.51,33.23923815500773,4.718611979588836,3.7292381550077316,12.637201474102785
1468,11510.0,1869.204948337364,10684.0,12555.75,13173.0,7509.0,12825.0,10488.0,11748.0,11272.0,13173.0,22771.5,863.829152990078,22167.75,22824.0,24291.0,22837.0,24291.0,21523.0,21971.0,22758.0,22785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.355,15.54133627888327,11.2775,30.9625,48.0,29.27,48.0,3.72,5.28,29.44,31.47,3,23,2020-11-17 23:00:00,19.35,2.797239661562075,30.528628794967258,16.552760338437928,85.54398107719858
1469,12216.0,2087.1761957779754,11389.75,12810.5,13436.0,7130.0,12949.0,12037.0,12395.0,11174.0,13436.0,21239.0,861.8231966141443,20603.25,21388.75,22962.0,21162.0,22962.0,20417.0,20358.0,21413.0,21316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,14.516241478656474,8.7225,28.9725,39.2,27.48,39.2,2.47,0.28,28.08,29.27,3,0,2020-11-18 00:00:00,16.73,-0.1034701607777033,29.674481270900937,16.833470160777704,100.61847077571849
1470,12601.0,2115.4538848410025,11607.25,12769.75,13594.0,7201.0,12809.0,12550.0,12652.0,11293.0,13594.0,21120.0,766.5991999300113,20448.5,21214.0,22533.0,21047.0,22533.0,20249.0,20249.0,21193.0,21221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.85,12.621578964438465,7.5975,27.5575,29.85,26.32,29.85,1.67,-0.09,25.38,27.97,3,1,2020-11-18 01:00:00,11.82,7.939491405981393,24.121791067974783,3.8805085940186075,32.830021946011904
1471,12734.0,2114.5401916781398,11753.5,12960.75,13729.0,7352.0,12637.0,13004.0,12831.0,11459.0,13729.0,19782.5,705.6787906374653,19182.5,19994.0,21003.0,19778.0,21003.0,18984.0,18895.0,20063.0,19787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.045,13.446242866400349,5.685,25.86,29.67,25.71,29.67,0.12,-4.36,22.38,25.91,3,2,2020-11-18 02:00:00,4.58,-1.434218759251651,23.448750877905745,6.014218759251651,131.31482007099677
1472,12716.0,1996.659494978773,11895.25,13202.25,13755.0,7762.0,12484.0,13287.0,12948.0,11699.0,13755.0,19046.0,704.7434521393819,18411.75,19188.25,20163.0,19072.0,20163.0,18209.0,18021.0,19227.0,19020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.745,12.399743276912362,6.1,25.655,29.51,25.82,29.51,0.69,-1.09,22.33,25.16,3,3,2020-11-18 03:00:00,1.84,-2.263451556115728,21.966369752020736,4.103451556115728,223.01367152802868
1473,12696.5,1741.0857404377175,12081.25,13353.75,13608.0,8476.0,12370.0,13464.0,13023.0,11985.0,13608.0,18859.0,691.9324790436966,17950.75,18913.75,19428.0,18838.0,19428.0,17566.0,17655.0,18925.0,18880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.23,12.402716996242754,6.44,26.35,29.5,26.26,29.5,0.44,0.52,26.38,24.2,3,4,2020-11-18 04:00:00,11.49,0.2073380617337831,27.441095747190275,11.282661938266218,98.1954911946581
1474,12672.5,1442.5079722483338,12219.5,13256.75,13536.0,9246.0,12198.0,13536.0,13061.0,12284.0,13322.0,19720.0,744.635350729171,19125.75,19782.5,19879.0,19879.0,19796.0,17797.0,18935.0,19742.0,19698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36,11.007899688657938,23.26,31.8325,32.64,32.64,29.8,0.89,22.04,32.51,26.92,3,5,2020-11-18 05:00:00,28.21,1.484945642725367,26.487399927685345,26.725054357274633,94.73610194000224
1475,12716.0,1169.5582855648252,12130.5,13043.5,13561.0,9956.0,11998.0,13561.0,13090.0,12528.0,12904.0,23050.0,1697.7768224619188,21731.0,23346.75,24215.0,24215.0,21333.0,19085.0,22925.0,23404.0,23175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,13.164451712429534,35.08,40.0075,42.63,42.63,34.65,3.94,36.37,38.83,40.4,3,6,2020-11-18 06:00:00,38.18,15.7531112490052,40.41264954423061,22.4268887509948,58.73988672340178
1476,12569.5,901.1043224843614,12021.0,12992.0,13508.0,10722.0,11891.0,13508.0,13080.0,12728.0,12411.0,28491.5,3305.945926996118,24751.5,28825.75,29201.0,29201.0,23518.0,20535.0,28531.0,28924.0,28452.0,0.0,0.74535599249993,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,40.735,12.045674765473107,39.0275,43.545,44.46,44.08,38.86,9.94,39.53,41.94,44.46,3,7,2020-11-18 07:00:00,38.61,53.02548372242632,25.54073539433879,14.415483722426323,37.33614017722435
1477,12343.0,770.5875283761662,11803.75,12999.25,13390.0,11277.0,11798.0,13390.0,13044.0,12865.0,11821.0,31395.0,3753.362999438711,27317.75,31687.75,32214.0,32214.0,26049.0,22163.0,31695.0,31666.0,31124.0,166.0,126.67335508657251,104.0,295.5,381.0,338.0,30.0,84.0,168.0,164.0,381.0,41.72,6.179295402120428,40.3575,42.4075,44.0,44.0,42.01,25.73,40.0,41.43,42.54,3,8,2020-11-18 08:00:00,41.5,42.25189779053187,4.949839916494705,0.7518977905318707,1.8118019048960738
1478,12332.5,781.2584755095816,11637.5,12974.25,13228.0,11606.0,11732.0,13228.0,12988.0,12933.0,11240.0,32002.0,2774.067631155056,29315.0,32437.5,33383.0,32442.0,28560.0,25443.0,33383.0,32424.0,31580.0,719.5,544.2890367769276,656.75,1079.25,1920.0,1920.0,174.0,655.0,662.0,777.0,1180.0,46.0,1.883719724375153,45.715,47.305,50.0,44.0,50.0,46.0,47.74,46.0,45.62,3,9,2020-11-18 09:00:00,48.0,46.82784837849994,2.63650998094642,1.1721516215000634,2.4419825447917987
1479,12336.0,826.3509645826443,11709.25,12929.0,13066.0,11764.0,11691.0,13066.0,12936.0,12908.0,10838.0,31309.0,1972.3362345762,30534.75,32039.75,33300.0,31212.0,30309.0,27020.0,33300.0,32251.0,31406.0,1485.0,964.7354991568068,1120.0,1835.0,3510.0,3510.0,395.0,1940.0,1450.0,1010.0,1520.0,42.025,5.2227273100895815,41.46,48.3425,54.0,41.28,50.44,54.0,40.36,42.05,42.0,3,10,2020-11-18 10:00:00,44.0,45.77786316850171,4.702998726302559,1.7778631685017103,4.0405981102311594
1480,12342.5,892.8746490347281,11652.5,12854.0,12874.0,11870.0,11580.0,12874.0,12867.0,12815.0,10437.0,31346.0,1923.5841257633856,30599.0,32257.25,33325.0,30492.0,30920.0,27268.0,33325.0,32419.0,31772.0,1655.0,1228.5253694300875,1245.0,2725.0,4160.0,4160.0,463.0,2950.0,2050.0,1240.0,1260.0,45.27,5.274032033358245,41.3575,50.66,53.7,40.63,53.7,51.88,39.9,43.54,47.0,3,11,2020-11-18 11:00:00,40.81,45.09024400731218,4.97156866373683,4.280244007312177,10.48822349255618
1481,12277.0,1037.8559630314796,11453.5,12725.5,12787.0,11965.0,11283.0,12589.0,12771.0,12787.0,9885.0,32018.0,2032.966770237253,30812.0,33121.25,34071.0,30583.0,31499.0,27880.0,34071.0,33316.0,32537.0,1490.0,1244.4798668073695,1100.0,3087.5,3820.0,3820.0,569.0,3550.0,1700.0,1040.0,1280.0,48.650000000000006,4.463450645707496,45.065,52.7225,54.76,42.76,53.73,54.76,47.6,44.22,49.7,3,12,2020-11-18 12:00:00,45.1,45.29954917762575,4.572579533859616,0.1995491776257481,0.44245937389301127
1482,12103.0,1316.8848869797068,11070.5,12492.75,12967.0,12092.0,10730.0,12114.0,12619.0,12967.0,9103.0,31967.0,1889.5043147755855,31075.5,33167.5,34537.0,31004.0,31290.0,28635.0,34537.0,33342.0,32644.0,911.0,973.8692588501464,725.25,2177.5,2980.0,2980.0,473.0,2560.0,1030.0,792.0,703.0,46.595,3.755289602680465,44.8925,49.25,54.99,44.46,50.0,54.99,46.19,44.1,47.0,3,13,2020-11-18 13:00:00,48.0,45.50962194165504,3.792327249762764,2.490378058344959,5.188287621551997
1483,11864.0,1643.307479512651,10425.5,12366.5,13114.0,12215.0,10063.0,11513.0,12417.0,13114.0,8257.0,31820.0,1775.2047456248222,30808.5,32912.5,34938.0,31323.0,30637.0,29424.0,34938.0,33111.0,32317.0,521.5,517.6188269373516,480.5,1193.25,1670.0,1410.0,332.0,1670.0,474.0,543.0,500.0,45.05,4.960301290132374,42.105,49.27,54.95,46.0,41.03,54.95,50.36,44.1,41.44,3,14,2020-11-18 14:00:00,47.5,45.52155098965636,4.956688699341291,1.9784490103436383,4.165155811249765
1484,11531.0,1939.0119835169205,9878.5,12315.0,13233.0,12373.0,9531.0,10921.0,12141.0,13233.0,7502.0,32849.0,1641.593907017066,31492.25,33491.0,35670.0,32936.0,30763.0,31069.0,35670.0,33676.0,32762.0,176.5,120.11580060739534,128.5,332.5,381.0,373.0,124.0,381.0,72.0,142.0,211.0,40.69,2.16802521510552,39.5225,41.9175,42.42,42.18,39.28,36.0,42.42,40.25,41.13,3,15,2020-11-18 15:00:00,34.17,41.77618566776532,3.478584884791699,7.606185667765317,22.25983514125056
1485,11216.0,2106.12928272591,9862.25,12389.0,13262.0,12601.0,9590.0,10679.0,11753.0,13262.0,6937.0,35860.5,1921.5092158682628,34983.75,36346.5,38338.0,36165.0,31987.0,34793.0,38338.0,36407.0,35556.0,3.0,1.7950549357115015,0.5,4.0,4.0,2.0,4.0,4.0,0.0,0.0,4.0,55.65,2.073105560907756,53.5375,56.9675,58.0,52.95,56.0,58.0,57.29,52.38,55.3,3,16,2020-11-18 16:00:00,61.88,59.35141660045071,4.423296888739249,2.528583399549291,4.0862692300408705
1486,10973.5,2375.950739528635,9596.75,12523.5,13296.0,12838.0,9340.0,10367.0,11580.0,13296.0,6242.0,38852.5,1919.536872674124,37970.25,39249.5,40665.0,39258.0,34497.0,37800.0,40665.0,39224.0,38481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.045,2.85813118818729,72.9825,76.61250000000001,78.99,76.26,76.73,78.99,72.7,73.83,70.3,3,17,2020-11-18 17:00:00,94.98,74.4645144105748,3.083651846022576,20.51548558942521,21.599795314197948
