,forecast_wind_mw_median,forecast_wind_mw_std,forecast_wind_mw_Q25,forecast_wind_mw_Q75,forecast_wind_mw_max,forecast_wind_mw_ORDER_5,forecast_wind_mw_ORDER_4,forecast_wind_mw_ORDER_3,forecast_wind_mw_ORDER_2,forecast_wind_mw_ORDER_1,forecast_wind_mw_ORDER_0,national_demand_mw_median,national_demand_mw_std,national_demand_mw_Q25,national_demand_mw_Q75,national_demand_mw_max,national_demand_mw_ORDER_5,national_demand_mw_ORDER_4,national_demand_mw_ORDER_3,national_demand_mw_ORDER_2,national_demand_mw_ORDER_1,national_demand_mw_ORDER_0,embedded_solar_generation_mw_median,embedded_solar_generation_mw_std,embedded_solar_generation_mw_Q25,embedded_solar_generation_mw_Q75,embedded_solar_generation_mw_max,embedded_solar_generation_mw_ORDER_5,embedded_solar_generation_mw_ORDER_4,embedded_solar_generation_mw_ORDER_3,embedded_solar_generation_mw_ORDER_2,embedded_solar_generation_mw_ORDER_1,embedded_solar_generation_mw_ORDER_0,previous_price_gbp_median,previous_price_gbp_std,previous_price_gbp_Q25,previous_price_gbp_Q75,previous_price_gbp_max,previous_price_gbp_ORDER_5,previous_price_gbp_ORDER_4,previous_price_gbp_ORDER_3,previous_price_gbp_ORDER_2,previous_price_gbp_ORDER_1,previous_price_gbp_ORDER_0,season,Hour,ds,y,recommended price,std,MAE,MRAE
1298,4684.0,3174.626631589926,3683.25,5628.5,12369.0,12369.0,5372.0,2783.0,5714.0,3996.0,3579.0,26958.0,1115.878079760011,26114.5,27746.75,28891.0,27257.0,26659.0,25933.0,27910.0,28891.0,25672.0,5755.0,1513.2718416288153,4857.5,6000.0,7840.0,2860.0,5690.0,7840.0,5820.0,4580.0,6060.0,49.05,5.046010525377669,45.0,50.175,55.1,39.2,44.0,48.0,50.1,50.2,55.1,1,11,2021-04-02 11:00:00,65.0,48.91086860403993,4.745796458242578,16.089131395960067,24.752509839938565
1299,4727.5,3115.5406923286296,3593.0,5424.0,12180.0,12180.0,5151.0,2765.0,5515.0,4304.0,3356.0,26189.0,1524.0999529777127,24836.5,27211.5,28222.0,27099.0,25279.0,24689.0,27249.0,28222.0,23990.0,6175.0,1709.809118651033,5145.0,6732.5,8190.0,2730.0,6710.0,8190.0,5640.0,4980.0,6740.0,43.275,3.871154005375313,39.75,44.8875,46.3,39.0,35.15,42.0,44.55,46.3,45.0,1,12,2021-04-02 12:00:00,56.0,38.59507109488362,5.421136664761794,17.40492890511638,31.08023018770782
1300,4787.0,3069.972624742225,3636.0,5248.75,12078.0,12078.0,4936.0,2786.0,5353.0,4638.0,3302.0,25269.5,1759.694670485006,23897.75,26771.0,27756.0,26414.0,23822.0,24125.0,26890.0,27756.0,23015.0,5925.0,1761.7928053232845,4682.5,6830.0,7790.0,2490.0,6880.0,7790.0,5170.0,4520.0,6680.0,42.0,4.809712396114069,36.0,42.45,45.0,34.0,32.0,42.0,42.6,42.0,45.0,1,13,2021-04-02 13:00:00,50.6,41.9155781301979,4.924855775251015,8.684421869802101,17.16288907075514
1301,4840.5,3019.0037908039944,3637.25,5150.5,11977.0,11977.0,4688.0,2886.0,5203.0,4993.0,3287.0,25335.0,1927.640735602865,23605.0,26880.5,27603.0,26231.0,23327.0,24439.0,27097.0,27603.0,22412.0,4870.0,1580.4614305111445,3890.0,6195.0,6610.0,2160.0,6360.0,6610.0,4040.0,3840.0,5700.0,45.9,8.283316566046075,34.7,48.25,50.2,30.0,31.0,46.0,49.0,50.2,45.8,1,14,2021-04-02 14:00:00,48.5,44.5979108528617,6.258613234172194,3.902089147138298,8.045544633274842
1302,4797.0,2983.0770839669717,3558.75,5248.5,11884.0,11884.0,4509.0,2981.0,5085.0,5303.0,3242.0,27123.5,1832.6709712572217,25268.75,28424.0,28596.0,27911.0,24913.0,26336.0,28596.0,28595.0,23841.0,3920.0,1300.5468935114268,3132.5,4737.5,5140.0,1320.0,5140.0,4820.0,3060.0,3350.0,4490.0,49.0,2.4094720491334933,47.25,50.75,52.0,45.0,47.0,50.0,52.0,51.0,48.0,1,15,2021-04-02 15:00:00,51.0,48.59544075382252,2.2566351516230974,2.4045592461774774,4.714822051328387
1303,4823.5,2950.2565990096523,3513.5,5427.0,11790.0,11790.0,4568.0,3020.0,5079.0,5543.0,3162.0,29753.5,1177.5877532764457,28305.5,30411.0,30629.0,30069.0,27928.0,29438.0,30629.0,30525.0,27688.0,2405.0,831.2341059466273,1982.5,2887.5,3390.0,813.0,3390.0,2950.0,1940.0,2110.0,2700.0,58.0,2.7205493726247445,56.0,60.0,60.0,60.0,52.9,56.0,56.0,60.0,60.0,1,16,2021-04-02 16:00:00,59.0,55.64028761302029,3.266499228255351,3.3597123869797088,5.69442777454188
1304,4775.5,2939.176004143565,3380.25,5443.25,11692.0,11692.0,4299.0,3029.0,5252.0,5507.0,3074.0,31210.5,696.1665070624667,30672.75,31641.75,32147.0,31128.0,30088.0,31293.0,31758.0,32147.0,30521.0,990.0,390.5553382329093,878.0,1202.5,1560.0,285.0,1560.0,1060.0,920.0,864.0,1250.0,69.9,1.0823392875311015,69.3125,70.0,70.0,70.0,67.0,70.0,69.8,69.15,70.0,1,17,2021-04-02 17:00:00,74.0,65.69722012516331,3.0795561977286328,8.302779874836688,11.219972803833361
1305,4737.5,2928.704719382501,3317.25,5452.0,11582.0,11582.0,4086.0,3061.0,5389.0,5473.0,2941.0,31777.5,627.0966609879391,31243.5,32357.25,32520.0,30877.0,31509.0,32461.0,32046.0,32520.0,31155.0,80.0,42.742445726311296,63.75,102.25,147.0,8.0,109.0,59.0,82.0,78.0,147.0,72.5,2.6442416472192734,70.875,75.4375,76.9,70.0,76.9,76.25,72.0,73.0,70.5,1,18,2021-04-02 18:00:00,76.5,74.38040618587706,3.2538506906022007,2.1195938141229362,2.7707108681345574
1306,4711.0,2921.968728443205,3349.5,5430.5,11442.0,11442.0,4023.0,3125.0,5399.0,5441.0,2631.0,32474.5,884.7015818279567,32074.75,32881.0,33196.0,30509.0,32458.0,33196.0,32491.0,33011.0,31947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55,4.177283806494358,67.2525,69.4,70.77,58.0,67.17,70.0,67.6,67.5,70.77,1,19,2021-04-02 19:00:00,70.0,68.9018790717958,4.849300288115671,1.098120928204196,1.5687441831488513
1307,4695.0,2890.04033516643,3471.75,5431.5,11280.0,11280.0,3969.0,3306.0,5421.0,5435.0,2372.0,30244.0,1198.0712277100502,29834.0,30848.25,31257.0,27604.0,30221.0,31042.0,29705.0,31257.0,30267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96,4.871162307111336,53.98,57.3,60.0,45.0,56.92,60.0,57.0,53.0,57.4,1,20,2021-04-02 20:00:00,57.4,56.01235465767783,4.748457531762941,1.3876453423221662,2.4175005963800804
1308,4613.0,2828.5120744935057,3671.0,5395.25,11065.0,11065.0,3911.0,3591.0,5315.0,5422.0,2150.0,27436.5,1199.7395203404224,26391.5,27848.5,28248.0,24769.0,27044.0,27855.0,26174.0,28248.0,27829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,8.89741847703903,48.75,55.3,57.32,31.5,47.0,55.0,55.4,54.0,57.32,1,21,2021-04-02 21:00:00,55.5,51.430773485665554,4.84438995681767,4.069226514334446,7.33193966546747
1309,4344.0,2738.5800101918185,3834.0,5189.25,10739.0,10739.0,3818.0,3882.0,4806.0,5317.0,1947.0,24025.0,1195.3088048236275,23067.25,24319.75,25123.0,21446.0,23743.0,24324.0,22842.0,25123.0,24307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,11.37272565785744,44.85,57.5,62.0,28.0,43.0,50.4,58.0,56.0,62.0,1,22,2021-04-02 22:00:00,67.4,52.72305329527376,7.640243112671204,14.676946704726248,21.775885318584933
1310,4565.0,2464.5143988668888,3292.5,4990.0,9789.0,9789.0,2970.0,4870.0,4260.0,5030.0,1997.0,21813.0,1390.168425047843,20405.75,22012.0,23152.0,18986.0,21641.0,22021.0,19994.0,23152.0,21985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,12.06574582121728,40.0,53.475,55.6,20.9,37.4,49.8,47.8,54.7,55.6,1,23,2021-04-02 23:00:00,56.82,59.83467681316316,16.022502157178753,3.014676813163163,5.305661410002047
1311,4410.0,2409.9537167063327,3108.75,5241.0,9484.0,9484.0,2848.0,5345.0,3891.0,4929.0,1976.0,21374.0,1174.3884460527624,20699.5,21563.25,22646.0,18843.0,21352.0,21619.0,20482.0,22646.0,21396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85,12.637741095623063,39.425,53.0,58.0,20.0,37.0,47.0,46.7,58.0,55.0,1,0,2021-04-03 00:00:00,61.0,56.06537667771658,12.741771356053984,4.9346233222834215,8.089546429972822
1312,4286.0,2284.8281056180617,2979.5,5330.0,9072.0,9072.0,2718.0,5504.0,3764.0,4808.0,2101.0,22028.5,1181.1679248382368,21007.25,22113.75,22981.0,19363.0,22124.0,22083.0,20685.0,22981.0,21974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9,12.19271184856848,41.2,52.0,54.8,18.4,40.0,49.0,44.8,54.8,53.0,1,1,2021-04-03 01:00:00,58.87,46.90120202792874,14.88974480288942,11.968797972071258,20.330895145356305
1313,4187.0,2124.778707431801,2901.75,5419.0,8597.0,8597.0,2637.0,5666.0,3696.0,4678.0,2298.0,21297.5,1199.1003108812688,20258.5,21681.0,22232.0,18682.0,21717.0,21573.0,20004.0,22232.0,21022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95,11.12200021978461,40.375,47.0,49.3,16.4,40.9,47.0,40.2,47.0,49.3,1,2,2021-04-03 02:00:00,56.3,41.42344860505358,20.649584887008217,14.876551394946418,26.42371473347499
1314,4157.5,1937.7965722839836,2871.75,5597.75,8056.0,8056.0,2599.0,5922.0,3690.0,4625.0,2598.0,20996.0,1142.334366792646,19882.0,21555.75,21687.0,18577.0,21687.0,21348.0,19628.0,21625.0,20644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25,11.514145889103348,43.1,46.525,48.7,15.0,43.4,48.7,43.0,47.0,45.1,1,3,2021-04-03 03:00:00,52.0,48.38459697459062,17.4335581671338,3.6154030254093783,6.952698125787266
1315,4186.5,1705.3011219918512,3245.0,5743.75,7477.0,7477.0,2643.0,6113.0,3737.0,4636.0,3081.0,21289.5,1214.0474203625197,20293.25,22143.25,22678.0,19249.0,22678.0,22229.0,20160.0,21886.0,20693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9,8.960406736799891,48.5,51.95,55.0,28.0,51.8,55.0,50.0,52.0,48.0,1,4,2021-04-03 04:00:00,52.0,42.1852434462092,10.955531658617016,9.8147565537908,18.87453183421308
1316,4204.5,1500.2812699253727,3600.5,5872.0,6912.0,6912.0,2720.0,6274.0,3743.0,4666.0,3553.0,23404.5,1404.5278763896272,22632.5,24844.0,25885.0,22404.0,25885.0,25295.0,23318.0,23491.0,22069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,5.061839806060858,56.625,59.75,61.1,46.0,60.0,61.1,59.0,58.5,56.0,1,5,2021-04-03 05:00:00,55.6,27.19465793835171,13.23299794930958,28.40534206164829,51.088744715194764
1317,4365.5,1328.4524517899265,3804.75,5912.5,6454.0,6454.0,2834.0,6336.0,3710.0,4642.0,4089.0,27421.5,2152.9610359275484,25990.75,29013.5,30316.0,27085.0,30316.0,29432.0,27758.0,25626.0,23963.0,139.5,119.09520001522591,110.5,212.0,437.0,133.0,437.0,234.0,93.0,146.0,103.0,61.7,6.7046418414574696,58.25,65.75,67.8,58.2,66.0,67.8,65.0,58.4,48.0,1,6,2021-04-03 06:00:00,49.0,9.467957238388124,13.366552314824869,39.532042761611876,80.67763828900382
1318,4659.5,1243.5414035013962,3810.75,5832.25,6294.0,6179.0,2900.0,6294.0,3572.0,4527.0,4792.0,30065.0,2107.5745143015306,28024.5,30856.0,32317.0,29988.0,32317.0,31094.0,30142.0,27370.0,26185.0,917.5,470.5224047092055,784.25,1269.75,2060.0,866.0,2060.0,1370.0,757.0,969.0,716.0,66.375,2.8945950589945326,64.2875,67.75,69.4,65.75,67.0,68.0,69.4,63.8,60.6,1,7,2021-04-03 07:00:00,57.0,0.0,59.49270312124517,57.0,100.0
1319,4998.0,1283.9837745599957,3676.0,5895.5,6272.0,5975.0,2904.0,6272.0,3455.0,4339.0,5657.0,30609.5,1349.6934219789816,28703.0,30707.75,31232.0,30635.0,31232.0,30584.0,30732.0,28076.0,27865.0,1975.0,847.2979929687601,1812.5,2722.5,3980.0,1810.0,3980.0,2920.0,1820.0,2130.0,1510.0,65.525,3.2473600388965536,61.25,66.7625,68.0,60.0,59.8,67.0,68.0,65.0,66.05,1,8,2021-04-03 08:00:00,60.0,39.1442959254268,6.716560391376574,20.855704074573197,34.75950679095533
1320,4952.5,1396.7773623595135,3639.5,6067.5,6551.0,5760.0,2889.0,6170.0,3471.0,4145.0,6551.0,28828.0,866.19212970077,27939.25,29465.5,29874.0,29404.0,28252.0,29486.0,29874.0,27662.0,27835.0,3670.0,1016.9398540064532,3175.0,4277.5,5660.0,3550.0,5660.0,4440.0,3050.0,3790.0,2490.0,55.25,5.052529619463457,53.95,55.875,66.0,53.6,49.2,55.0,55.5,56.0,66.0,1,9,2021-04-03 09:00:00,52.9,55.982738730204346,4.878321094370896,3.0827387302043476,5.8274834219363845
1321,4728.0,1580.2728052108246,3753.5,5843.5,7491.0,5563.0,2822.0,5937.0,3707.0,3893.0,7491.0,27737.0,836.6358560063964,26955.75,28001.5,28983.0,27735.0,26696.0,28089.0,28983.0,26506.0,27739.0,4900.0,1147.9897889596211,4090.0,5320.0,7080.0,4690.0,7080.0,5390.0,3890.0,5110.0,3550.0,50.150000000000006,6.41456675595996,48.525,53.875,66.2,47.8,48.0,50.1,50.2,55.1,66.2,1,10,2021-04-03 10:00:00,48.8,54.10520591252521,5.16581951578475,5.30520591252521,10.871323591240184
1322,4684.0,1840.5246232769853,3683.25,5628.5,8426.0,5372.0,2783.0,5714.0,3996.0,3579.0,8426.0,26768.0,1113.3211077173055,26114.5,27651.75,28891.0,26659.0,25933.0,27910.0,28891.0,25672.0,26877.0,5755.0,1092.607736869306,4872.5,6000.0,7840.0,5690.0,7840.0,5820.0,4580.0,6060.0,4600.0,50.150000000000006,6.651232133138106,48.525,53.875,65.0,44.0,48.0,50.1,50.2,55.1,65.0,1,11,2021-04-03 11:00:00,41.0,58.9839655998876,5.998440117843093,17.983965599887597,43.863330731433166
1323,4727.5,2103.4527765874213,3593.0,5424.0,9254.0,5151.0,2765.0,5515.0,4304.0,3356.0,9254.0,25438.0,1459.4658459709003,24836.5,26836.0,28222.0,25279.0,24689.0,27249.0,28222.0,23990.0,25597.0,6175.0,1059.5399945259264,5542.5,6732.5,8190.0,6710.0,8190.0,5640.0,4980.0,6740.0,5510.0,44.775,6.174522023786313,42.6375,45.975,56.0,35.15,42.0,44.55,46.3,45.0,56.0,1,12,2021-04-03 12:00:00,26.9,46.54882558984002,4.786505001077252,19.648825589840023,73.04396130052054
1324,4787.0,2378.926835547678,3636.0,5248.75,10111.0,4936.0,2786.0,5353.0,4638.0,3302.0,10111.0,24295.5,1710.0396356680028,23897.75,26284.0,27756.0,23822.0,24125.0,26890.0,27756.0,23015.0,24466.0,6130.0,1112.9939602511577,5272.5,6830.0,7790.0,6880.0,7790.0,5170.0,4520.0,6680.0,5580.0,42.3,5.515332164873562,42.0,44.4,50.6,32.0,42.0,42.6,42.0,45.0,50.6,1,13,2021-04-03 13:00:00,18.7,43.17799234813924,4.739925284589732,24.477992348139242,130.89835480288366
1325,4840.5,2644.1169708535126,3637.25,5150.5,10921.0,4688.0,2886.0,5203.0,4993.0,3287.0,10921.0,24240.5,1902.094284378844,23505.75,26432.5,27603.0,23327.0,24439.0,27097.0,27603.0,22412.0,24042.0,5460.0,1058.7059711427594,4335.0,6195.0,6610.0,6360.0,6610.0,4040.0,3840.0,5700.0,5220.0,47.25,6.492153383551221,45.85,48.875,50.2,31.0,46.0,49.0,50.2,45.8,48.5,1,14,2021-04-03 14:00:00,13.9,45.48179682645272,5.475558246164518,31.581796826452724,227.20717141332895
1326,4797.0,2847.849871199128,3558.75,5248.5,11504.0,4509.0,2981.0,5085.0,5303.0,3242.0,11504.0,25624.5,1884.0059639561184,24669.25,28030.25,28596.0,24913.0,26336.0,28596.0,28595.0,23841.0,24588.0,4465.0,756.1011102285784,3622.5,4737.5,5140.0,5140.0,4820.0,3060.0,3350.0,4490.0,4440.0,50.5,1.7716909687891085,48.5,51.0,52.0,47.0,50.0,52.0,51.0,48.0,51.0,1,15,2021-04-03 15:00:00,29.7,48.76932883413804,2.3616446328373084,19.069328834138037,64.20649439103717
1327,4823.5,2985.306391310614,3513.5,5427.0,11889.0,4568.0,3020.0,5079.0,5543.0,3162.0,11889.0,28683.0,1257.885891751182,27828.25,30253.25,30629.0,27928.0,29438.0,30629.0,30525.0,27688.0,27795.0,2825.0,545.4254200978249,2257.5,3190.0,3390.0,3390.0,2950.0,1940.0,2110.0,2700.0,3270.0,57.5,2.588704094501512,56.0,59.75,60.0,52.9,56.0,56.0,60.0,60.0,59.0,1,16,2021-04-03 16:00:00,57.0,56.10630008870828,3.4043242307601176,0.8936999112917192,1.5678945812135425
1328,4775.5,3187.767492044132,3380.25,5443.25,12394.0,4299.0,3029.0,5252.0,5507.0,3074.0,12394.0,30907.0,771.2672292330907,30332.75,31641.75,32147.0,30088.0,31293.0,31758.0,32147.0,30521.0,30270.0,1155.0,272.4222621022168,955.0,1452.5,1560.0,1560.0,1060.0,920.0,864.0,1250.0,1520.0,69.9,2.072119821717739,69.3125,70.0,74.0,67.0,70.0,69.8,69.15,70.0,74.0,1,17,2021-04-03 17:00:00,67.2,69.54857597590922,3.9821356903601286,2.3485759759092133,3.4949047260553767
1329,4737.5,3341.063091791793,3317.25,5452.0,12749.0,4086.0,3061.0,5389.0,5473.0,2941.0,12749.0,31777.5,567.6738353432659,31243.5,32357.25,32520.0,31509.0,32461.0,32046.0,32520.0,31155.0,31154.0,95.5,50.48899770136944,79.0,137.5,208.0,109.0,59.0,82.0,78.0,147.0,208.0,74.625,2.4749438826410244,72.25,76.4375,76.9,76.9,76.25,72.0,73.0,70.5,76.5,1,18,2021-04-03 18:00:00,71.0,74.46896225863395,3.227797063870709,3.468962258633951,4.885862336104156
1330,4711.0,3475.515053756621,3349.5,5430.5,13015.0,4023.0,3125.0,5399.0,5441.0,2631.0,13015.0,32474.5,485.7288052218256,32074.75,32881.0,33196.0,32458.0,33196.0,32491.0,33011.0,31947.0,31898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8,1.445579468586905,67.525,70.0,70.77,67.17,70.0,67.6,67.5,70.77,70.0,1,19,2021-04-03 19:00:00,65.0,69.29322829735597,4.709951204550346,4.293228297355967,6.604966611316872
1331,4695.0,3557.806506667962,3471.75,5431.5,13186.0,3969.0,3306.0,5421.0,5435.0,2372.0,13186.0,30309.5,524.2162403690548,30232.5,30869.5,31257.0,30221.0,31042.0,29705.0,31257.0,30267.0,30352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,2.05399340040052,56.94,57.4,60.0,56.92,60.0,57.0,53.0,57.4,57.4,1,20,2021-04-03 20:00:00,53.7,56.16415340521789,4.678645701289884,2.4641534052178855,4.58874004696068
1332,4613.0,3594.043992805628,3671.0,5395.25,13255.0,3911.0,3591.0,5315.0,5422.0,2150.0,13255.0,27842.0,766.9523380816365,27240.25,28149.75,28406.0,27044.0,27855.0,26174.0,28248.0,27829.0,28406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,3.297077830780193,54.25,55.475,57.32,47.0,55.0,55.4,54.0,57.32,55.5,1,21,2021-04-03 21:00:00,39.1,52.18477164913185,4.696355139775453,13.084771649131845,33.46488912821444
1333,4344.0,3634.417028752877,3834.0,5189.25,13289.0,3818.0,3882.0,4806.0,5317.0,1947.0,13289.0,24315.5,884.1190373599146,23884.0,24923.25,25556.0,23743.0,24324.0,22842.0,25123.0,24307.0,25556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,7.855076207282922,51.8,61.0,67.4,43.0,50.4,58.0,56.0,62.0,67.4,1,22,2021-04-03 22:00:00,25.1,57.23697517995129,6.756221656414575,32.136975179951285,128.03575768904895
1334,4565.0,3502.3029447303197,3292.5,4990.0,12778.0,2970.0,4870.0,4260.0,5030.0,1997.0,12778.0,22003.0,1123.2784853078758,21727.0,22869.25,23449.0,21641.0,22021.0,19994.0,23152.0,21985.0,23449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,6.618828362247272,48.3,55.375,56.82,37.4,49.8,47.8,54.7,55.6,56.82,1,23,2021-04-03 23:00:00,15.0,59.611380137703904,7.659660355423115,44.611380137703904,297.409200918026
1335,4410.0,3554.617169572868,3108.75,5241.0,12825.0,2848.0,5345.0,3891.0,4929.0,1976.0,12825.0,21507.5,842.766212474663,21363.0,22389.25,22995.0,21352.0,21619.0,20482.0,22646.0,21396.0,22995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,8.115913722776725,46.775000000000006,57.25,61.0,37.0,47.0,46.7,58.0,55.0,61.0,1,0,2021-04-04 00:00:00,11.6,59.87224188781044,8.578076972009788,48.27224188781044,416.14001627422795
1336,4286.0,3615.540150977905,2979.5,5330.0,12974.0,2718.0,5504.0,3764.0,4808.0,2101.0,12974.0,22103.5,839.1907643014721,22001.25,22766.75,23318.0,22124.0,22083.0,20685.0,22981.0,21974.0,23318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6.307668392960711,45.85,54.35,58.87,40.0,49.0,44.8,54.8,53.0,58.87,1,1,2021-04-04 01:00:00,8.6,58.15897387691173,10.155891354140858,49.55897387691173,576.2671381036248
1337,4187.0,3615.2632799470266,2901.75,5419.0,12996.0,2637.0,5666.0,3696.0,4678.0,2298.0,12996.0,21645.0,816.0461588251815,21159.75,22103.25,22470.0,21717.0,21573.0,20004.0,22232.0,21022.0,22470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.399819955846263,42.425,48.725,56.3,40.9,47.0,40.2,47.0,49.3,56.3,1,2,2021-04-04 02:00:00,6.6,53.74594389482999,9.531465983199482,47.14594389482999,714.3324832549998
1338,4157.5,3581.915114696172,2871.75,5597.75,12982.0,2599.0,5922.0,3690.0,4625.0,2598.0,12982.0,21486.5,781.8560715801001,20820.0,21671.5,21887.0,21687.0,21348.0,19628.0,21625.0,20644.0,21887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05,3.139886763704846,43.825,48.275000000000006,52.0,43.4,48.7,43.0,47.0,45.1,52.0,1,3,2021-04-04 03:00:00,5.0,49.11427119757445,8.43060186952214,44.11427119757445,882.2854239514891
1339,4186.5,3545.324558093691,3245.0,5743.75,13062.0,2643.0,6113.0,3737.0,4636.0,3081.0,13062.0,21540.5,875.9548599480835,20818.5,22143.25,22678.0,22678.0,22229.0,20160.0,21886.0,20693.0,21195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,2.1343747458109497,50.45,52.0,55.0,51.8,55.0,50.0,52.0,48.0,52.0,1,4,2021-04-04 04:00:00,7.2,43.380622587359625,9.466877255471587,36.18062258735962,502.5086470466614
1340,4204.5,3490.2136833660425,3600.5,5872.0,13074.0,2720.0,6274.0,3743.0,4666.0,3553.0,13074.0,23404.5,1543.3132828071198,22381.25,24844.0,25885.0,25885.0,25295.0,23318.0,23491.0,22069.0,21660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,1.9922070396645248,56.625,59.75,61.1,60.0,61.1,59.0,58.5,56.0,55.6,1,5,2021-04-04 05:00:00,12.0,53.83128114268169,10.402091720384014,41.83128114268169,348.59400952234745
1341,4365.5,3433.8184002005046,3804.75,5912.5,13082.0,2834.0,6336.0,3710.0,4642.0,4089.0,13082.0,26692.0,2834.4102071193265,24378.75,29013.5,30316.0,30316.0,29432.0,27758.0,25626.0,23963.0,22461.0,190.0,144.95593200080577,113.75,384.75,437.0,437.0,234.0,93.0,146.0,103.0,435.0,61.7,7.99784693249099,51.35,65.75,67.8,66.0,67.8,65.0,58.4,48.0,49.0,1,6,2021-04-04 06:00:00,13.2,67.3359385385429,14.290406014172683,54.1359385385429,410.12074650411296
1342,4659.5,3462.782331048578,3810.75,5918.5,13266.0,2900.0,6294.0,3572.0,4527.0,4792.0,13266.0,28756.0,3164.865492139173,26481.25,30856.0,32317.0,32317.0,31094.0,30142.0,27370.0,26185.0,23061.0,1169.5,556.6465066209734,810.0,1865.0,2060.0,2060.0,1370.0,757.0,969.0,716.0,2030.0,65.4,4.363102871428391,61.4,67.75,69.4,67.0,68.0,69.4,63.8,60.6,57.0,1,7,2021-04-04 07:00:00,14.6,54.451982134036086,7.524310882778486,39.851982134036085,272.9587817399732
1343,4998.0,3524.419148360952,3676.0,6118.25,13451.0,2904.0,6272.0,3455.0,4339.0,5657.0,13451.0,29330.0,2768.6235900413285,27917.75,30695.0,31232.0,31232.0,30584.0,30732.0,28076.0,27865.0,23144.0,2525.0,975.8543265604076,1897.5,3677.5,3980.0,3980.0,2920.0,1820.0,2130.0,1510.0,3930.0,65.525,3.247360038896553,61.25,66.7625,68.0,59.8,67.0,68.0,65.0,66.05,60.0,1,8,2021-04-04 08:00:00,30.0,39.85298580345784,8.507794799157992,9.852985803457841,32.84328601152614
1344,5157.5,3544.749074335164,3639.5,6455.75,13458.0,2889.0,6170.0,3471.0,4145.0,6551.0,13458.0,28043.5,2347.241767834465,27705.25,29177.5,29874.0,28252.0,29486.0,29874.0,27662.0,27835.0,22716.0,4115.0,1280.3048682073952,3235.0,5355.0,6000.0,5660.0,4440.0,3050.0,3790.0,2490.0,6000.0,55.25,5.111642484455352,53.425,55.875,66.0,49.2,55.0,55.5,56.0,66.0,52.9,1,9,2021-04-04 09:00:00,19.9,52.95436035990639,4.888244809256133,33.05436035990639,166.10231336636377
1345,4915.0,3563.5478458974,3753.5,7102.5,13377.0,2822.0,5937.0,3707.0,3893.0,7491.0,13377.0,27217.5,2482.373690419895,26553.5,28001.5,28983.0,26696.0,28089.0,28983.0,26506.0,27739.0,21330.0,5250.0,1472.91095001248,4195.0,6657.5,7500.0,7080.0,5390.0,3890.0,5110.0,3550.0,7500.0,50.150000000000006,6.291705297894647,49.125,53.875,66.2,48.0,50.1,50.2,55.1,66.2,48.8,1,10,2021-04-04 10:00:00,32.0,50.92157784973085,4.959292955989804,18.921577849730852,59.12993078040891
